Sample	Alignment Identity	Model	Diamond alignment cdd|gene|amr key	Reference distribution	Diamond distribution	Diamond restricted distribution	Deeparg distribution	Diamond alignment cdd|amr key	Reference distribution	Diamond distribution	Diamond restricted distribution	Deeparg distribution	Diamond alignment super|amr key	Reference distribution	Diamond distribution	Diamond restricted distribution	Deeparg distribution	DeepARG hit cdd|gene|amr key	Reference distribution	Diamond distribution	Diamond restricted distribution	Deeparg distribution	DeepARG hit cdd|amr key	Reference distribution	Diamond distribution	Diamond restricted distribution	Deeparg distribution	DeepARG hit super|amr key	Reference distribution	Diamond distribution	Diamond restricted distribution	Deeparg distribution	Diamond alignment cdd|gene|amr/DeepARG hit cdd|gene|amr deeparg count
SAMN29928041	30	SS	cl47191|ACRB|multidrug	6	927	927	899	cl47191|multidrug	108	1400	1400	1385	cl47191|multidrug	254	2322	1610	1806	PRK15127|ACRB|multidrug	86	862	862	1190	PRK15127|multidrug	86	862	862	1190	cl39118|multidrug	216	1560	1560	2049	4
SAMN29928041	50	SS	PRK15127|ACRB|multidrug	86	859	859	1184	PRK15127|multidrug	86	859	859	1184	cl39118|multidrug	216	1564	1564	2046	cl39118|ACRB|multidrug	22	501	501	667	cl39118|multidrug	130	705	705	862	cl39118|multidrug	216	1564	1564	2046	34
SAMN29928041	80	SS	cl46020|CLASS_C|beta-lactam	35	280	280	258	cl46020|beta-lactam	86	294	294	289	cl46020|beta-lactam	86	294	294	289	PRK11289|CLASS_C|beta-lactam	255	0	0	5	PRK11289|beta-lactam	493	1	1	6	cl21491|beta-lactam	1115	8	8	13	5
SAMN34111341	30	SS	cl36173|TETP|tetracycline	1	22	22	28	cl36173|tetracycline	1	22	22	28	cl36173|tetracycline	1	22	22	28	cd04168$cl46912|OTRA|tetracycline	1	26	26	28	cd04168$cl46912|tetracycline	118	98	98	101	cl38936$cl46912|tetracycline	118	98	98	101	1
SAMN40932157	30	SS	pfam05569$COG2602|MECR1|beta-lactam	15	89	89	96	pfam05569$COG2602|beta-lactam	15	89	89	96	cl29776$cl43695|beta-lactam	15	89	89	96	COG2602$pfam05569|MECR1|beta-lactam	4	84	84	92	COG2602$pfam05569|beta-lactam	4	84	84	92	cl43695$cl29776|beta-lactam	6	375	375	365	1
SAMN29928041	30	SS	PRK11176|MSBA|nitroimidazole	1	507	505	286	PRK11176|nitroimidazole	1	507	505	286	cl32653|nitroimidazole	1	507	505	286	COG1132|EFRA|multidrug	1	10	9	34	COG1132|multidrug	191	432	431	736	cl34129|multidrug	191	432	431	736	20
SAMN29928041	30	SS	COG0841|OQXB|multidrug	1	702	702	672	COG0841|multidrug	68	1377	1377	1057	cl34050|multidrug	68	1377	1377	1057	COG0841|MULTIDRUG_ABC_TRANSPORTER|multidrug	1	5	5	5	COG0841|multidrug	68	1377	1377	1057	cl34050|multidrug	68	1377	1377	1057	1
SAMN29928041	50	SS	cl33066|ACRA|multidrug	17	502	502	471	cl33066|multidrug	124	788	788	772	cl33066|multidrug	147	860	860	861	cl33066|MEXE|multidrug	8	4	4	12	cl33066|multidrug	124	788	788	772	cl33066|multidrug	147	860	860	861	8
SAMN40932157	30	SS	COG0488|SRMB|MLS	1	9	9	80	COG0488|MLS	21	234	230	723	cl33905|MLS	195	235	231	733	COG0488|TLCC|MLS	1	4	4	6	COG0488|MLS	21	234	230	723	cl33905|MLS	195	235	231	733	1
SAMN02437318	30	SS	cd17320|BCR-1|bicyclomycin	1	161	152	79	cd17320|bicyclomycin	1	161	152	79	cl28910|bicyclomycin	1	161	152	79	PRK11652|EMRD|multidrug	40	1	1	2	PRK11652|multidrug	40	1	1	2	cl28910|multidrug	257	780	778	759	1
SAMN25295948	30	SS	cd04168$cl46912|TETO|tetracycline	23	53	53	1	cd04168$cl46912|tetracycline	118	107	107	217	cl38936$cl46912|tetracycline	118	107	107	217	cd04168$cl46912|TETM|tetracycline	58	0	0	53	cd04168$cl46912|tetracycline	118	107	107	217	cl38936$cl46912|tetracycline	118	107	107	217	52
SAMN40932157	30	SS	COG0745|VANRI|glycopeptide	1	148	144	184	COG0745|glycopeptide	64	768	740	976	cl34028|glycopeptide	64	768	740	976	cl32561|SMER|multidrug	1	167	153	65	cl32561|multidrug	11	250	233	105	cl32561|multidrug	12	291	273	123	1
SAMN02437318	30	SS	PRK11289|ADC-75|beta-lactam	1	201	201	7	PRK11289|beta-lactam	493	849	849	849	cl21491|beta-lactam	1115	850	850	850	PRK11289|ADC-25|beta-lactam	1	0	0	8	PRK11289|beta-lactam	493	849	849	849	cl21491|beta-lactam	1115	850	850	850	5
SAMN02437318	50	SS	NF033896|LRFA|fluoroquinolone	1	77	76	77	NF033896|fluoroquinolone	1	77	76	77	cl41506|fluoroquinolone	1	77	76	77	cl33053|QACB|multidrug	7	0	0	1	cl33053|multidrug	8	0	0	1	cl33053|multidrug	8	0	0	1	1
SAMN11854362	30	SS	cl32521|MAJOR_FACILITATOR_SUPERFAMILY_TRANSPORTER|multidrug	1	69	69	68	cl32521|multidrug	1	69	69	68	cl32521|multidrug	19	551	551	551	PRK10504|MDTD|multidrug	17	451	451	430	PRK10504|multidrug	18	482	482	483	cl32521|multidrug	19	551	551	551	4
SAMN11854362	30	SS	PRK01966|VAND|glycopeptide	12	127	127	127	PRK01966|glycopeptide	73	313	313	313	cl35171|glycopeptide	74	313	313	313	PRK01966|VANG|glycopeptide	5	97	97	94	PRK01966|glycopeptide	73	313	313	313	cl35171|glycopeptide	74	313	313	313	1
SAMN29928041	30	SS	cl39118|ACRF|multidrug	1	205	205	176	cl39118|multidrug	130	698	698	859	cl39118|multidrug	216	1560	1560	2049	cl39118|ACRB|multidrug	22	492	492	662	cl39118|multidrug	130	698	698	859	cl39118|multidrug	216	1560	1560	2049	18
SAMN34111341	30	SS	NF040689|MTRA|multidrug	1	110	107	47	NF040689|multidrug	1	110	107	47	cl48949|multidrug	1	110	107	47	PRK10955|TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR|unclassified	5	73	73	207	PRK10955|unclassified	5	73	73	207	cl32617|unclassified	7	248	243	503	1
SAMN02141987	80	SS	PRK10554|OMP36|multidrug	5	393	41	57	PRK10554|multidrug	5	393	41	57	cl21487|multidrug	36	1952	744	656	cl21487|SERRATIA_MARCESCENS_OMP1|multidrug	1	417	349	245	cl21487|multidrug	7	1541	685	581	cl21487|multidrug	36	1952	744	656	3
SAMN11854362	30	SS	PRK10554|KLEBSIELLA_PNEUMONIAE_OMPK36|beta-lactam	1	33	12	0	PRK10554|beta-lactam	2	310	114	1	cl21487|beta-lactam	5	498	179	8	cl21487|SERRATIA_MARCESCENS_OMP1|multidrug	1	248	130	149	cl21487|multidrug	7	424	214	226	cl21487|multidrug	36	859	573	744	1
SAMN34111341	50	SS	COG0745|TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR|unclassified	5	198	189	187	COG0745|unclassified	5	198	189	187	cl34028|unclassified	5	198	189	187	COG0745|VANR|glycopeptide	62	88	72	127	COG0745|glycopeptide	64	114	96	157	cl34028|glycopeptide	64	114	96	157	28
SAMN11854362	50	SS	PRK10710|BAER|multidrug	1	300	295	230	PRK10710|multidrug	1	300	295	230	cl32561|multidrug	12	461	441	334	COG0745|VANR|glycopeptide	62	74	68	128	COG0745|glycopeptide	64	76	70	150	cl34028|glycopeptide	64	76	70	150	23
SAMN02437318	30	SS	TIGR00915|ADEJ|multidrug	3	1688	1688	1536	TIGR00915|multidrug	25	1688	1688	1617	cl47191|multidrug	254	5026	4970	5002	cl39118|ACRF|multidrug	1	0	0	1	cl39118|multidrug	130	1	1	40	cl39118|multidrug	216	1	1	113	1
SAMN02437318	30	SS	cl41258|FARB|antibacterial_free_fatty_acids	1	148	123	59	cl41258|antibacterial_free_fatty_acids	1	148	123	59	cl41258|antibacterial_free_fatty_acids	1	148	123	59	cl41258|EMRY|tetracycline	1	0	0	7	cl41258|tetracycline	1	0	0	7	cl41258|tetracycline	1	0	0	7	1
SAMN10086742	30	SS	COG1132|LMRD|MLS	1	20	20	4	COG1132|MLS	2	32	32	16	cl34129|MLS	2	32	32	16	COG1132|EFRB|multidrug	1	37	37	34	COG1132|multidrug	191	569	569	840	cl34129|multidrug	191	569	569	840	3
SAMN16815516	30	SS	cl27912|MDTG|multidrug	30	40	40	33	cl27912|multidrug	30	40	40	33	cl27912|multidrug	156	425	425	424	PRK09874|MDTG|multidrug	126	385	385	391	PRK09874|multidrug	126	385	385	391	cl27912|multidrug	156	425	425	424	11
SAMN11854362	30	SS	COG0488|POXTA|multidrug	1	47	40	19	COG0488|multidrug	1	47	40	19	cl33905|multidrug	1	47	40	19	COG0488|OPTRA|oxazolidinone	1	265	221	54	COG0488|oxazolidinone	1	265	221	54	cl33905|oxazolidinone	1	265	221	54	4
SAMN16815516	30	SS	cl29535|DNA-BINDING_PROTEIN_H-NS|unclassified	2	129	129	132	cl29535|unclassified	2	129	129	132	cl29535|unclassified	5	239	239	239	PRK10947|DNA-BINDING_PROTEIN_H-NS|unclassified	3	110	110	107	PRK10947|unclassified	3	110	110	107	cl29535|unclassified	5	239	239	239	8
SAMN02437318	30	SS	COG0488|OPTRA|oxazolidinone	1	574	553	156	COG0488|oxazolidinone	1	574	553	156	cl33905|oxazolidinone	1	574	553	156	COG0488$cl36532|OLEB|MLS	1	2	1	86	COG0488$cl36532|MLS	1	2	1	86	cl33905$cl36532|MLS	1	2	1	86	57
SAMN11854362	80	SS	PRK10555|ACRD|aminoglycoside	1	682	678	489	PRK10555|aminoglycoside	1	682	678	489	cl32534|aminoglycoside	1	682	678	489	cl39118|MDTF|multidrug	106	661	661	662	cl39118|multidrug	130	666	666	796	cl39118|multidrug	216	1360	1360	1571	1
SAMN16815516	30	LS	PRK10529|KDPE|aminoglycoside	1	2	1	0	PRK10529|aminoglycoside	1	2	1	0	cl32528|aminoglycoside	1	2	1	0	NF040689|MTRA|multidrug	1	1	0	1	NF040689|multidrug	1	1	0	1	cl48949|multidrug	1	1	0	1	1
SAMN02437318	50	SS	cl32374|OMPR|multidrug	2	507	495	212	cl32374|multidrug	2	507	495	212	cl32374|multidrug	2	507	495	212	COG0745|VANR|glycopeptide	62	186	171	247	COG0745|glycopeptide	64	191	176	273	cl34028|glycopeptide	64	191	176	273	2
SAMN25295948	50	SS	cl31024|TETB|tetracycline	1	619	619	618	cl31024|tetracycline	2	666	666	666	cl31024|tetracycline	2	666	666	666	cl31024|TET(38)|tetracycline	1	47	47	48	cl31024|tetracycline	2	666	666	666	cl31024|tetracycline	2	666	666	666	10
SAMN16815516	80	SS	PRK10555|ACRD|aminoglycoside	1	574	573	446	PRK10555|aminoglycoside	1	574	573	446	cl32534|aminoglycoside	1	574	573	446	cl39118|MDTF|multidrug	106	0	0	8	cl39118|multidrug	130	613	613	665	cl39118|multidrug	216	1235	1235	1343	8
SAMN11854362	50	SS	COG2076|YKKC|multidrug	10	4	4	3	COG2076|multidrug	27	11	11	10	cl43598|multidrug	28	11	11	10	pfam00893|YKKC|multidrug	6	0	0	1	pfam00893|multidrug	9	0	0	1	cl46645|multidrug	9	0	0	1	1
SAMN29928041	50	SS	cl32561|SMER|multidrug	1	19	19	21	cl32561|multidrug	11	57	57	57	cl32561|multidrug	12	255	253	228	PRK10955|TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR|unclassified	5	298	294	325	PRK10955|unclassified	5	298	294	325	cl32617|unclassified	7	333	328	395	1
SAMN02141987	30	SS	PRK10554|OMP36|multidrug	5	396	50	76	PRK10554|multidrug	5	396	50	76	cl21487|multidrug	36	1992	766	659	PRK10554|KLEBSIELLA_PNEUMONIAE_OMPK36|beta-lactam	1	873	294	283	PRK10554|beta-lactam	2	913	303	293	cl21487|beta-lactam	5	2077	979	1086	1
SAMN16815516	30	SS	PRK10529|KDPE|aminoglycoside	1	111	109	51	PRK10529|aminoglycoside	1	111	109	51	cl32528|aminoglycoside	1	111	109	51	cl32617|TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR|unclassified	2	33	32	33	cl32617|unclassified	2	33	32	33	cl32617|unclassified	7	208	205	211	1
SAMN34111341	30	SS	cl33053|QEPA|fluoroquinolone	4	25	20	17	cl33053|fluoroquinolone	7	47	41	40	cl33053|fluoroquinolone	7	47	41	40	cd17321|TCMA|tetracenomycin_C	8	22	22	35	cd17321|tetracenomycin_C	8	22	22	35	cl28910|tetracenomycin_C	8	22	22	35	3
SAMN02437318	50	SS	COG0841|ADEF|multidrug	1	500	500	533	COG0841|multidrug	68	3343	3343	2467	cl34050|multidrug	68	3343	3343	2467	COG0841$cl36990|OPRC|multidrug	1	0	0	20	COG0841$cl36990|multidrug	1	0	0	20	cl34050$cl36990|multidrug	1	0	0	20	5
SAMN10086742	30	SS	cl32374|OMPR|multidrug	2	130	118	65	cl32374|multidrug	2	130	118	65	cl32374|multidrug	2	130	118	65	cl32561|SMER|multidrug	1	17	14	14	cl32561|multidrug	11	93	87	46	cl32561|multidrug	12	277	268	190	1
SAMN34111341	30	SS	cl36990|ADEH|multidrug	1	15	15	14	cl36990|multidrug	59	1117	1115	1146	cl36990|multidrug	67	1377	1375	1373	cl36990|OPCM|multidrug	15	0	0	2	cl36990|multidrug	59	1117	1115	1146	cl36990|multidrug	67	1377	1375	1373	1
SAMN29928041	50	SS	cl33053|QACA|fluoroquinolone	1	2	2	0	cl33053|fluoroquinolone	7	30	22	20	cl33053|fluoroquinolone	7	30	22	20	cl33053|QACB|multidrug	7	3	2	9	cl33053|multidrug	8	3	2	9	cl33053|multidrug	8	3	2	9	2
SAMN40932157	30	SS	cd17503|EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER|multidrug	8	2368	2365	1926	cd17503|multidrug	9	2522	2519	2080	cl28910|multidrug	257	3623	3620	3177	cl41253|LMRB|MLS	18	0	0	594	cl41253|MLS	18	0	0	594	cl41253|MLS	19	0	0	624	408
SAMN16815516	30	SS	PRK01966|VANN|glycopeptide	2	12	12	14	PRK01966|glycopeptide	73	170	170	170	cl35171|glycopeptide	74	170	170	170	PRK01966|VANG|glycopeptide	5	89	89	84	PRK01966|glycopeptide	73	170	170	170	cl35171|glycopeptide	74	170	170	170	1
SAMN02141987	80	SS	PRK10555|ACRD|aminoglycoside	1	2264	2229	1910	PRK10555|aminoglycoside	1	2264	2229	1910	cl32534|aminoglycoside	1	2264	2229	1910	PRK15127|ACRB|multidrug	86	3153	3153	3500	PRK15127|multidrug	86	3153	3153	3500	cl39118|multidrug	216	6178	6178	6336	165
SAMN10086742	80	SS	PRK15030|ACRA|multidrug	15	85	85	60	PRK15030|multidrug	23	111	111	82	cl33066|multidrug	147	161	161	161	cl33066|ACRA|multidrug	17	39	39	68	cl33066|multidrug	124	50	50	79	cl33066|multidrug	147	161	161	161	29
SAMN11854362	30	SS	PRK11176|MSBA|nitroimidazole	1	604	600	284	PRK11176|nitroimidazole	1	604	600	284	cl32653|nitroimidazole	1	604	600	284	COG1132|TETB(46)|tetracycline	1	23	23	39	COG1132|tetracycline	8	148	148	110	cl34129|tetracycline	12	169	169	132	32
SAMN25295948	50	SS	cd05120$COG1670$cl21453|BIFUNCTIONAL_AMINOGLYCOSIDE_N-ACETYLTRANSFERASE_AND_AMINOGLYCOSIDE_PHOSPHOTRANSFERASE|aminoglycoside	2	565	565	546	cd05120$COG1670$cl21453|aminoglycoside	3	565	565	558	cl21453$cl34333$cl21453|aminoglycoside	3	565	565	558	cd05120$COG0510|APH(2'')-IF|aminoglycoside	1	0	0	2	cd05120$COG0510|aminoglycoside	1	0	0	2	cl21453$cl43162|aminoglycoside	1	0	0	2	2
SAMN02141987	30	SS	PRK10555|ACRD|aminoglycoside	1	2265	2228	1889	PRK10555|aminoglycoside	1	2265	2228	1889	cl32534|aminoglycoside	1	2265	2228	1889	TIGR00915|ACRB|multidrug	1	0	0	3	TIGR00915|multidrug	25	9	9	190	cl47191|multidrug	254	3965	1684	1864	3
SAMN10086742	50	SS	COG0745|VANR|glycopeptide	62	53	51	86	COG0745|glycopeptide	64	54	52	92	cl34028|glycopeptide	64	54	52	92	PRK10955|TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR|unclassified	5	178	177	216	PRK10955|unclassified	5	178	177	216	cl32617|unclassified	7	292	288	333	1
SAMN16815516	50	SS	PRK10555|ACRD|aminoglycoside	1	579	575	47	PRK10555|aminoglycoside	1	579	575	47	cl32534|aminoglycoside	1	579	575	47	cl39118|ACRF|multidrug	1	1	1	8	cl39118|multidrug	130	614	614	747	cl39118|multidrug	216	1237	1237	1589	2
SAMN16815516	50	SS	COG0488$pfam16326|TAEA|pleuromutilin	1	95	81	55	COG0488$pfam16326|pleuromutilin	1	95	81	55	cl33905$cl48289|pleuromutilin	1	95	81	55	COG0488|CARA|MLS	1	6	6	18	COG0488|MLS	21	27	26	45	cl33905|MLS	195	46	45	73	12
SAMN02437318	50	SS	cl47191|LPEB|MLS	1	114	89	24	cl47191|MLS	1	114	89	24	cl47191|MLS	1	114	89	24	PRK09579|MEXW|multidrug	9	47	44	105	PRK09579|multidrug	10	47	44	105	cl39106|multidrug	10	47	44	105	61
SAMN34111341	50	SS	cd05152|MPHD|MLS	1	110	110	105	cd05152|MLS	18	110	110	107	cl21453|MLS	18	110	110	107	cd17388|TETA|tetracycline	64	52	52	74	cd17388|tetracycline	109	88	88	92	cl28910|tetracycline	139	97	97	128	4
SAMN02141987	30	SS	pfam10706|ANT(2'')-I|aminoglycoside	3	407	376	2	pfam10706|aminoglycoside	4	407	376	2	cl22941|aminoglycoside	4	407	376	2	cd16303|METALLO-BETA-LACTAMASE|beta-lactam	11	0	0	46	cd16303|beta-lactam	45	0	0	46	cl23716|beta-lactam	328	0	0	46	46
SAMN10086742	50	SS	TIGR00915|ACRB|multidrug	1	15	15	49	TIGR00915|multidrug	25	200	200	358	cl47191|multidrug	254	2101	1654	1846	cl47191|ACRB|multidrug	6	527	527	413	cl47191|multidrug	108	968	968	877	cl47191|multidrug	254	2101	1654	1846	1
SAMN02141987	80	SS	cl29535|DNA-BINDING_PROTEIN_H-NS|unclassified	2	67	67	37	cl29535|unclassified	2	67	67	37	cl29535|unclassified	5	275	275	275	PRK10947|DNA-BINDING_PROTEIN_H-NS|unclassified	3	208	208	238	PRK10947|unclassified	3	208	208	238	cl29535|unclassified	5	275	275	275	30
SAMN10086742	80	SS	cl39118|ACRB|multidrug	22	688	688	617	cl39118|multidrug	130	721	721	670	cl39118|multidrug	216	802	802	900	PRK10555|ACRD|aminoglycoside	1	318	314	216	PRK10555|aminoglycoside	1	318	314	216	cl32534|aminoglycoside	1	318	314	216	1
SAMN11854362	30	SS	cd17324|CHLORAMPHENICOL_EXPORTER|phenicol	8	36	36	35	cd17324|phenicol	9	36	36	36	cl28910|phenicol	65	38	38	63	cd17324|CMRA|phenicol	1	0	0	1	cd17324|phenicol	9	36	36	36	cl28910|phenicol	65	38	38	63	1
SAMN16815516	30	SS	COG1132|MULTIDRUG_ABC_TRANSPORTER|multidrug	189	248	247	441	COG1132|multidrug	191	289	287	524	cl34129|multidrug	191	289	287	524	PRK11176|MSBA|nitroimidazole	1	403	402	251	PRK11176|nitroimidazole	1	403	402	251	cl32653|nitroimidazole	1	403	402	251	1
SAMN10086742	50	SS	PRK10555|ACRD|aminoglycoside	1	599	597	31	PRK10555|aminoglycoside	1	599	597	31	cl32534|aminoglycoside	1	599	597	31	cl39118|ACRF|multidrug	1	5	5	25	cl39118|multidrug	130	817	817	893	cl39118|multidrug	216	1008	1008	1508	5
SAMN29928041	80	SS	PRK10554|PORIN_OMPC|beta-lactam	1	120	69	62	PRK10554|beta-lactam	2	248	134	119	cl21487|beta-lactam	5	371	228	214	cl21487|OMPF|multidrug	6	22	17	21	cl21487|multidrug	7	41	33	36	cl21487|multidrug	36	86	44	58	4
SAMN10086742	50	SS	PRK09470|CPXA|aminoglycoside:aminocoumarin	1	258	258	244	PRK09470|aminoglycoside:aminocoumarin	1	258	258	244	cl35837|aminoglycoside:aminocoumarin	1	258	258	244	PRK10955|TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR|unclassified	5	178	177	216	PRK10955|unclassified	5	178	177	216	cl32617|unclassified	7	292	288	333	12
SAMN11854362	50	SS	PRK13756|TETR|tetracycline	1	145	145	142	PRK13756|tetracycline	1	145	145	142	cl31640|tetracycline	1	145	145	142	cd17388|TETA|tetracycline	64	635	635	638	cd17388|tetracycline	109	635	635	638	cl28910|tetracycline	139	635	635	638	3
SAMN16815516	30	SS	PRK10710|BAER|multidrug	1	174	170	134	PRK10710|multidrug	1	174	170	134	cl32561|multidrug	12	279	265	177	PRK10955|TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR|unclassified	5	175	173	178	PRK10955|unclassified	5	175	173	178	cl32617|unclassified	7	208	205	211	10
SAMN11854362	50	SS	cl32423|MTRE|multidrug	21	28	28	28	cl32423|multidrug	57	121	121	121	cl32423|multidrug	57	121	121	121	cl32423|SMEF|multidrug	4	50	50	50	cl32423|multidrug	57	121	121	121	cl32423|multidrug	57	121	121	121	2
SAMN34111341	50	SS	COG0488$pfam16326|TAEA|pleuromutilin	1	116	79	49	COG0488$pfam16326|pleuromutilin	1	116	79	49	cl33905$cl48289|pleuromutilin	1	116	79	49	COG0488|VGAE|MLS	1	11	11	13	COG0488|MLS	21	249	247	253	cl33905|MLS	195	250	248	254	2
SAMN34111341	30	SS	COG0841|MEXQ|multidrug	1	508	508	491	COG0841|multidrug	68	1088	983	711	cl34050|multidrug	68	1088	983	711	pfam00873|MEXF|multidrug	91	476	476	487	pfam00873|multidrug	91	476	476	487	cl47191|multidrug	254	3218	2560	2552	11
SAMN16815516	30	SS	PRK10549|BAES|multidrug	1	246	244	212	PRK10549|multidrug	1	246	244	212	cl32532|multidrug	1	246	244	212	PRK10504|MDTD|multidrug	17	364	364	363	PRK10504|multidrug	18	370	370	371	cl32521|multidrug	19	423	423	423	1
SAMN02437318	50	SS	COG0841|MULTIDRUG_ABC_TRANSPORTER|multidrug	1	924	924	640	COG0841|multidrug	68	3343	3343	2467	cl34050|multidrug	68	3343	3343	2467	COG0841|ADEF|multidrug	1	500	500	533	COG0841|multidrug	68	3343	3343	2467	cl34050|multidrug	68	3343	3343	2467	209
SAMN02141987	30	SS	PRK09874|MDTG|multidrug	126	1178	1178	1203	PRK09874|multidrug	126	1178	1178	1203	cl27912|multidrug	156	1210	1210	1210	cl27912|MDTG|multidrug	30	32	32	7	cl27912|multidrug	30	32	32	7	cl27912|multidrug	156	1210	1210	1210	6
SAMN11854362	30	SS	TIGR00915|ACRF|multidrug	1	657	657	597	TIGR00915|multidrug	25	657	657	746	cl47191|multidrug	254	1334	672	762	PRK15127|ACRB|multidrug	86	694	694	990	PRK15127|multidrug	86	694	694	990	cl39118|multidrug	216	1362	1362	1925	32
SAMN16815516	50	SS	cl32561|SMER|multidrug	1	35	33	27	cl32561|multidrug	11	76	73	68	cl32561|multidrug	12	218	209	195	PRK10955|TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR|unclassified	5	166	165	186	PRK10955|unclassified	5	166	165	186	cl32617|unclassified	7	192	190	212	3
SAMN34111341	50	SS	cl32617|TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR|unclassified	2	139	135	232	cl32617|unclassified	2	139	135	232	cl32617|unclassified	7	208	202	368	PRK10710|BAER|multidrug	1	94	92	45	PRK10710|multidrug	1	94	92	45	cl32561|multidrug	12	167	164	88	2
SAMN10086742	50	SS	PRK15402|MDFA|multidrug	50	189	189	184	PRK15402|multidrug	51	189	189	189	cl33139|multidrug	51	189	189	189	PRK15402|ESCHERICHIA_COLI_MDFA|multidrug	1	0	0	5	PRK15402|multidrug	51	189	189	189	cl33139|multidrug	51	189	189	189	5
SAMN02437318	30	SS	COG1132|LMRD|MLS	1	23	22	10	COG1132|MLS	2	23	22	10	cl34129|MLS	2	23	22	10	COG1132|EFRA|multidrug	1	88	88	96	COG1132|multidrug	191	1190	1189	1315	cl34129|multidrug	191	1190	1189	1315	14
SAMN40932157	30	SS	NF012227|ADER|multidrug	1	28	25	22	NF012227|multidrug	1	28	25	22	cl41265|multidrug	1	28	25	22	cl32561|SMER|multidrug	1	167	153	65	cl32561|multidrug	11	250	233	105	cl32561|multidrug	12	291	273	123	3
SAMN40932157	30	SS	COG0745|VANRI|glycopeptide	1	148	144	184	COG0745|glycopeptide	64	768	740	976	cl34028|glycopeptide	64	768	740	976	cl32561|OMPR|multidrug	10	83	80	40	cl32561|multidrug	11	250	233	105	cl32561|multidrug	12	291	273	123	3
SAMN40932157	50	SS	cd04168$cl36173|TETW|tetracycline	2	62	62	12	cd04168$cl36173|tetracycline	4	81	81	30	cl38936$cl36173|tetracycline	5	81	81	30	cl46912|TETP|tetracycline	1	104	104	95	cl46912|tetracycline	3	125	125	117	cl46912|tetracycline	3	125	125	117	2
SAMN02437318	30	SS	PRK11289|ADC-80|beta-lactam	1	163	163	335	PRK11289|beta-lactam	493	849	849	849	cl21491|beta-lactam	1115	850	850	850	PRK11289|ADC-7|beta-lactam	1	1	1	4	PRK11289|beta-lactam	493	849	849	849	cl21491|beta-lactam	1115	850	850	850	1
SAMN11854362	30	SS	PRK01966|VAND|glycopeptide	12	127	127	127	PRK01966|glycopeptide	73	313	313	313	cl35171|glycopeptide	74	313	313	313	PRK01966|VANL|glycopeptide	1	62	62	57	PRK01966|glycopeptide	73	313	313	313	cl35171|glycopeptide	74	313	313	313	6
SAMN02437318	80	SS	PRK13746|AADA|aminoglycoside	37	4171	4170	4514	PRK13746|aminoglycoside	40	4194	4193	4569	cl32927|aminoglycoside	47	4943	4942	5318	PRK13753$cl42969|SUL1|sulfonamide	2	21	21	2388	PRK13753$cl42969|sulfonamide	2	21	21	2388	cl00219$cl42969|sulfonamide	2	21	21	2388	7
SAMN11854362	30	SS	cl32374|OMPR|multidrug	2	269	251	137	cl32374|multidrug	2	269	251	137	cl32374|multidrug	2	269	251	137	cl32561|SMER|multidrug	1	94	88	69	cl32561|multidrug	11	183	176	98	cl32561|multidrug	12	491	462	305	2
SAMN11854362	50	SS	cl46912|TETP|tetracycline	1	9	9	8	cl46912|tetracycline	3	25	25	23	cl46912|tetracycline	3	25	25	23	cl36173|TETP|tetracycline	1	23	23	24	cl36173|tetracycline	1	23	23	24	cl36173|tetracycline	1	23	23	24	1
SAMN10086742	30	SS	COG2076|QACH|fluoroquinolone	1	18	18	3	COG2076|fluoroquinolone	1	18	18	3	cl43598|fluoroquinolone	1	18	18	3	COG2076|ABES|multidrug	1	0	0	4	COG2076|multidrug	27	0	0	14	cl43598|multidrug	28	0	0	14	1
SAMN11854362	30	SS	COG0488|VGAE|MLS	1	47	41	112	COG0488|MLS	21	179	150	448	cl33905|MLS	195	191	162	520	COG0488$pfam16326|TAEA|pleuromutilin	1	358	312	101	COG0488$pfam16326|pleuromutilin	1	358	312	101	cl33905$cl48289|pleuromutilin	1	358	312	101	4
SAMN34111341	50	SS	TIGR00915|MEXB|multidrug	15	597	596	585	TIGR00915|multidrug	25	597	596	587	cl47191|multidrug	254	3195	2669	2660	TIGR00915|ADEJ|multidrug	3	0	0	1	TIGR00915|multidrug	25	597	596	587	cl47191|multidrug	254	3195	2669	2660	1
SAMN02141987	30	SS	cd00209|DFRA12|diaminopyrimidine	10	992	992	975	cd00209|diaminopyrimidine	73	995	995	1013	cl17279|diaminopyrimidine	79	995	995	1013	cd00209|DFRA13|diaminopyrimidine	1	2	2	11	cd00209|diaminopyrimidine	73	995	995	1013	cl17279|diaminopyrimidine	79	995	995	1013	9
